T2.30	T2.520	T2.383	T1.510	T1.227	T1.561	T1.511	T1.525	T1.319	T2.171	T1.58	T1.181	T1.183	T1.271	T1.200	T1.142	T1.41	T1.446	T1.512	T1.386
LRRTM4	40	9	1	3	6	4	3	7	15	0	0	4	3	24	13	4	6	16	103	0
THEM5	10	52	15	21	1	34	6	4	69	26	8	28	72	3	7	17	4	23	16	42
CACNA1D	692	145	18	108	30	910	121	348	1290	12	1490	133	348	917	1411	1213	38	526	1378	221
ALOX15B	1897	1563	101	1957	238	1682	1792	3110	119	110	885	807	1557	3115	1100	10940	1809	4564	1635	1034
SMEK3P	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WIPF3	8	153	60	14	90	18	26	22	125	56	47	0	1	4	11	34	28	72	111	18
PON1	11	3	0	43	14	115	37	7	35	0	18	53	251	7	41	29	0	12	28	37
SERPINA11	2	21	9	3	0	0	1	0	112	13	0	0	1	0	0	0	9	1	2	0
ATOH8	3025	841	80	768	102	3783	640	3077	4842	35	56	2019	1514	3360	202	2100	506	8603	10460	8333
COL4A5	2615	6839	3157	305	479	610	256	1088	19	2747	2332	479	176	991	4752	60	148	56	2941	793
GATSL2	0	10	0	2	0	1	3	2	5	108	1	0	0	1	0	4	0	7	0	0
EPHB6	2228	3268	1802	336	255	155	432	377	64	1468	1185	34	91	392	178	238	287	81	1078	34
THBS4	48	64	27	124	14	753	164	42	36	665	20	293	4264	43	605	287	231	85	88	159
DCDC2	714	218	45	75	24	215	162	676	0	7	220	61	57	529	159	674	128	20	1570	11
RGS17	16	58	11	120	762	377	11	18	194	13	76	43	15	4	232	9	31	61	24	15
PASD1	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0
C11orf92	1297	925	1777	171	23	887	1420	872	119	2256	2343	814	297	795	635	670	139	337	3826	44
TREM1	4439	1223	230	6468	4351	7038	289	3115	702	196	251	5917	352	2121	1026	779	321	1158	2684	731
CNR1	468	122	33	153	146	529	230	685	14	7	86	115	105	443	169	38	270	1183	153	197
PALM3	149	93	18	433	64	763	296	241	1	31	489	4	536	288	23	582	82	206	886	48
ADCY5	61	1590	200	153	12	459	58	77	2	125	19	35	7	142	781	36	119	36	371	5
SLITRK3	4	16	3	4	0	18	98	5	0	3	115	7	0	5	2	3	17	5	115	1
KIAA1486	62	0	1	3	31	19	43	31	144	3	5	114	1	37	20	87	8	22	14	18
TMEM139	1311	84	14	33	186	282	73	763	9	6	16	8	39	834	288	1483	195	32	1487	514
SCN5A	16	10	20	6	8	26	49	5	0	60	0	5	9	4	24	7	18	1	12	9
DOC2A	24	16	47	13	25	237	37	85	11	272	14	3	15	2	160	9	14	11	461	1164
KRT3	0	11	1	0	2	0	2	0	1	22	4	0	0	0	2	0	0	3	0	0
SLAMF9	20	35	4	38	475	60	2	2	13	6	0	23	3	2	31	6	7	8	31	72
C6orf103	0	207	36	33	1	12	21	311	6	1	9	0	2	11	0	1	17	6	1606	6
CA3	443	101	12	10	14	92	383	473	4	5	95	4	121	121	60	33	87	9	639	55
CD1B	16	12	6	56	27	75	91	2	1	2	7	0	4	35	11	61	195	25	23	0
DPYSL4	211	75	444	101	169	60	54	4	77	1302	45	55	90	2	131	10	95	46	135	49
FAM177B	4	7	2	260	0	15	16	1	731	3	9	96	2	0	35	56	122	19	8	51
CLSTN2	99	125	177	169	36	138	19	75	21	466	7	60	16	28	93	15	43	3	272	44
CSF2	78	31	2	108	203	68	94	13	7	4	20	7	14	25	12	89	37	264	10	16
SCNN1B	4430	2154	1381	1200	1381	1340	1238	4479	8908	67	433	2275	447	3188	728	2522	751	5515	8473	641
CCL23	270	87	4	64	145	26	42	50	0	6	1	1	2	149	8	51	47	87	191	2
GSC	13	1	9	8	13	4	15	2	2	33	5	8	2	0	5	1	3	3	3	14
UBXN10	682	1441	443	445	294	2598	777	2277	39	7	178	318	309	205	409	1574	522	766	7627	525
FOLR3	300	17	18	9	8	1	2	82	1	8	1	2	1	67	1	6	36	16	27	0
RIMS1	70	85	19	139	24	71	22	25	0	0	14	67	1	51	58	2	7	64	176	12
BCL2L10	18	50	22	1	10	2	10	1	6	0	5	1	25	0	11	3	9	3	3	2
ADAMTS18	20	25	14	15	10	21	13	3	1	146	8	11	42	0	41	2	28	11	1	3
PSAT1	123	2451	10541	1723	2635	1535	926	37	8507	11695	1693	387	296	32	1282	80	334	1063	124	730
BIRC5	170	980	1084	501	5659	1201	228	5	525	2630	1110	299	477	10	629	278	183	255	60	1257
OTX1	8	351	333	65	75	153	77	10	106	1162	93	126	89	4	108	80	20	100	160	342
C9orf125	877	1778	1687	120	1729	91	115	469	29	1692	180	71	19	500	91	82	155	1659	1323	29
TRIM9	45	454	7	24	66	148	30	21	12	50	304	72	23	10	138	1	8	36	57	120
HPCAL4	72	20	12	37	56	379	247	200	1	8	43	9	5	86	85	35	31	37	513	4
HIST3H2A	28	106	410	31	34	14	48	13	5	884	43	139	3	6	118	126	45	298	97	10
TMED6	81	14	1	122	57	96	17	33	1421	15	22	35	37	36	2	176	1	205	84	20
IL8	719	4904	5976	4820	21572	2057	572	1675	1289	1363	390	7072	66	8020	1118	186	1553	2350	5653	1632
ABCC6	1142	350	74	693	134	2168	676	984	966	38	372	251	399	1509	543	1027	111	1182	3140	399
PRR15	638	1001	411	276	159	33	179	352	87	49	1784	116	13	47	725	71	349	34	1686	3
TBC1D3C	90	55	22	35	34	158	50	14	216	0	48	70	25	24	152	132	17	79	219	83
WFDC12	24	1257	0	1	1	1	0	76	1	131	1	24	3	54	0	1	1	8	13	47
CDH19	62	8	2	3	1	1	3	53	0	0	0	0	4	46	1	3	2	15	157	0
ABCC6P1	160	11	7	191	1	336	97	24	102	1	62	22	45	76	43	23	23	30	195	55
MMP23A	186	0	0	0	0	22	0	12	5	0	20	75	0	0	181	0	0	0	203	0
COL9A1	7	4	3	4	0	9	5	0	1	5	3	4	0	0	9	17	16	13	1	3
MNX1	9	1	0	152	115	60	55	1	5	96	305	32	196	2	146	98	18	3	3	71
CTTNBP2	392	823	186	81	28	82	40	55	8	83	15	2	54	125	94	7	44	41	199	24
PRR18	1	55	19	19	1	8	20	81	5	0	14	0	2	12	24	64	18	2	247	5
ADH1A	94	38	4	8	1	44	25	55	1	2	0	0	8	202	0	4	19	10	297	0
EYA4	561	174	55	65	232	35	93	195	0	40	450	2	16	102	28	12	51	18	804	18
ESRRG	76	149	48	47	68	92	76	185	0	12	68	13	160	90	194	10	51	8	487	34
TRIM58	320	24	4	8	33	37	13	375	3	6	11	5	7	222	7	9	5	17	320	8
NRG4	95	23	170	2	1	1	11	42	95	32	5	3	1	1	5	5	8	5	179	5
VGF	0	16	8	62	233	10	8	2	84	81	39	52	15	1	11	2	7	18	5	74
VWC2	28	8	2	2	4	3	2	1	0	2	1	0	4	4	17	3	1	3	10	0
MASP1	1026	264	100	31	5	119	68	359	7	7	11	29	69	1106	28	58	27	103	1049	3
IL1RL1	708	294	44	58	728	129	55	642	936	47	10	2	27	182	19	14	24	100	4804	1
MACROD2	2225	763	49	254	65	2610	1903	2984	125	13	67	42	434	1181	169	1228	173	725	1888	38
BAAT	89	39	2	211	42	142	73	5	6	18	31	2	41	31	16	3812	496	371	21	0
C17orf93	1	0	0	0	9	0	8	0	0	0	130	5	0	0	3	64	0	0	0	0
MUC1	30132	10808	6014	25627	24885	46637	13931	23973	53761	435	62685	38024	62148	25891	54234	96663	8338	99837	19487	106170
SULT1C2	256	132	7	183	39	595	374	91	145	9	2302	106	340	78	723	5139	397	217	109	131
MARK1	293	1478	1893	340	137	179	139	228	224	1487	955	292	25	163	931	1760	151	61	820	30
CCL7	5	133	2	68	544	86	23	4	18	20	16	18	5	0	45	9	13	30	10	32
WDR49	37	221	83	52	0	293	32	326	38	2	206	4	2	19	50	3	56	9	1102	95
RAET1G	266	218	16	14	13	37	16	5	3	57	30	56	1	11	9	9	14	3	26	18
LCE1C	0	103	104	1	0	0	1	0	0	15	0	1	0	0	0	0	2	0	0	0
GOLGA6L1	0	11	0	0	0	2	2	0	51	1	21	21	0	0	0	0	0	0	4	0
ART3	8	2	0	0	26	7	2	1	1	3	4	2	2	1	5	5	2	3	10	0
PYDC1	0	2	0	2	3	1	0	0	0	0	4	0	0	0	4	3	1	1	0	0
GAGE2B	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADAMDEC1	39	542	350	1037	893	2158	662	49	612	1505	130	338	721	38	379	103	472	277	59	110
BAALC	543	620	53	2088	147	361	79	490	2446	649	14	1052	45	558	105	30	458	75	1456	32
ICAM4	205	265	45	6159	520	2406	1035	815	178	9	306	51	220	1310	107	855	257	972	883	415
GOLGA8C	3	0	0	1	4	5	2	0	1	1	4	4	0	0	2	6	2	0	6	5
BMPER	354	63	16	126	31	44	52	126	14	54	2	14	30	372	54	126	21	19	926	135
RSPH4A	37	1784	447	400	30	770	132	1548	19	16	84	8	28	104	39	25	336	49	6004	13
BCHE	9776	310	128	52	75	263	59	168	38	257	4	25	17	409	41	54	81	99	1108	9
LOC286467	16	86	76	8	34	5	5	2	2	228	35	25	0	2	5	40	1	1	2	51
MYBPC2	6	183	8	183	11	90	157	2	8	0	263	9	68	9	29	78	273	3	6	162
NGEF	85	389	361	383	3048	248	51	172	14	328	134	176	500	5	571	1187	149	13	389	543
SLURP1	0	281	1	0	0	0	1	1	0	1	10	0	1	0	0	0	1	1	1	0
C21orf88	0	48	2	3	2	0	7	11	1	2	2	3	3	0	12	0	5	2	59	0
DMGDH	52	29	7	19	163	13	64	16	353	4	165	3	55	18	107	4	23	30	67	183
C6orf223	416	82	758	918	571	1787	102	886	30	1	2919	710	275	589	546	46	51	46	412	818
INE2	15	16	0	0	5	25	0	56	13	0	20	11	9	11	3	58	0	32	68	29
MT1A	72	98	8	17	45	32	50	253	1	2	9	5	2	25	37	14	36	1	33	934
UGT3A2	11	12	9	4	0	22	24	2	2	4	21	56	5	3	59	16	4	0	40	1
GDF6	32	9	9	5	85	13	6	1	2	45	0	1	1	4	16	3	6	1	21	10
LOC100190940	0	0	0	3	1	0	1	0	156	0	2	70	0	1	0	1	0	2	0	0
ADAM22	30	22	0	60	57	228	26	30	6	5	39	7	171	19	18	7	38	22	63	125
BAI1	55	26	11	52	36	115	74	20	16	57	11	888	35	25	572	115	24	14	57	578
SIGLEC12	490	163	43	45	33	22	43	48	27	11	6	42	13	8	18	10	4	29	326	76
CNTNAP3	549	425	402	78	107	36	20	144	10	1160	28	1	197	44	56	15	17	276	279	2
OR7E91P	1	8	12	0	10	1	1	0	2	124	1	4	0	1	5	1	1	1	5	1
IL11	9	222	19	46	609	36	20	4	57	37	27	86	56	1	49	14	27	10	11	236
FER1L4	72	71	146	832	175	2437	685	13	1029	97	1827	896	357	3	1678	46	120	52	102	600
TRIM31	6	90	35	432	34	168	18	33	4	21	389	145	10	4	7	10	42	333	56	107
PNPLA1	21	54	12	1	7	5	6	9	0	76	0	6	0	3	0	2	0	1	5	0
AKR7A3	11	15	11	70	9	24	22	17	2249	26	502	630	365	2	65	387	49	26	41	34
FAM184B	8	3	0	1	8	2	5	5	73	0	2	59	0	2	3	0	2	36	4	4
FAM183A	0	528	156	151	26	70	48	646	32	1	37	22	1	29	12	25	359	55	1913	27
DLX3	72	100	63	30	15	295	244	5	0	21	50	17	536	33	80	1232	88	35	59	91
LOC440356	1	6	1	0	1	20	5	1	1	8	0	1	1	1	34	14	3	0	0	104
MIOX	0	5	3	1	123	72	148	0	8	1	1128	10	47	0	1	179	96	0	0	33
TMEM158	78	3243	205	628	1707	143	77	24	119	7238	54	83	96	24	860	71	248	84	48	263
TMEM171	13	30	43	15	290	10	28	12	4	159	52	46	457	6	152	86	68	11	6	17
GSTA3	0	53	17	1	1	2	0	125	0	0	4	0	1	7	0	0	43	2	424	0
C8orf85	415	29	0	14	1	40	82	87	1	4	65	2	89	210	22	32	50	48	171	52
RSPH1	35	2446	662	631	17	665	193	2375	144	8	171	35	270	197	210	90	471	88	8357	235
SERPINB10	4	1	0	1	0	0	2	5	0	0	0	0	0	0	0	0	1	0	18	0
FIBCD1	47	82	37	62	752	72	29	19	5	40	3	2	10	18	113	16	82	5	143	16
CYP4F12	238	41	23	13	2	216	276	20	0	17	162	2	5	10	12	14	31	98	101	4
C3orf15	166	589	187	185	75	1229	118	959	55	21	975	88	155	117	204	68	122	43	3488	49
EMR1	1020	120	31	76	1016	103	46	173	28	17	24	9	36	199	19	193	98	27	695	17
ADRB1	391	174	23	50	25	53	117	1502	115	154	50	35	174	1276	40	16	25	284	2692	10
LGALS4	88	8	0	13	0	41	372	103	10	1	40	11	10919	57	134	15	29	17	91	20
HOXD1	202	205	33	304	46	922	802	211	237	89	165	13	2835	110	438	1798	206	203	73	13
CXCR7	1788	19942	12842	682	2066	759	581	696	6165	4427	107	2202	312	1007	1030	104	812	3278	2380	1151
C6orf174	1854	32	19	268	185	460	173	1683	20	96	270	19	63	1362	638	2055	50	45	3328	44
FBXO27	389	2364	892	94	1079	250	293	144	52	8075	347	17	17	129	391	725	145	150	374	272
AHNAK2	7228	41822	20890	23373	26292	7755	448	733	199	5260	189	592	9663	228	5781	8440	925	8814	2312	5425
WFDC3	13	46	14	2554	2163	1347	140	30	192	14	882	565	10	7	1369	1308	118	119	94	1057
AGXT2L1	303	2	0	0	0	0	0	0	2	0	1	9	0	0	0	1	0	7	0	41
CPA2	0	2	0	2	1	2	1	0	4	0	0	0	0	0	0	0	0	2	0	8
PPP1R9A	1524	255	75	543	734	1242	596	1298	1140	141	633	593	60	1331	662	1926	198	2062	2139	866
AIM2	98	107	488	656	2255	545	286	36	70	1111	95	141	98	29	203	474	340	97	64	292
LRRC15	105	785	971	3010	2666	1469	153	10	308	6909	338	446	1507	37	5171	1096	2136	545	180	1368
LILRA3	74	181	42	0	221	58	5	60	47	66	9	33	4	58	24	25	8	22	76	61
PNMA3	20	19	6	16	5	36	293	15	35	14	21	7	550	8	395	55	34	5	45	34
HAPLN1	13	19	212	5	198	51	22	2	22	690	4	29	3	103	148	2	25	102	153	115
SOX1	0	0	0	0	0	1	51	1	1	192	0	0	0	0	0	0	0	0	1	0
MAP2	2597	3062	3301	220	757	1527	709	2278	1819	268	400	416	342	2321	772	1791	197	7536	3796	273
PYY2	4	189	2	3	3	6	8	1	8	520	28	12	7	2	10	19	3	4	5	9
OVOL1	36	1533	308	159	954	257	271	67	9	1691	17	51	11	33	492	267	101	71	93	116
TROAP	101	597	839	774	579	404	151	13	428	3532	4043	380	161	22	707	221	89	91	33	600
CDH17	2	14	2	1627	9	125	8	5	16	0	4	6	8	4	297	9	34	43	47	0
HOXD8	24	42	230	21	124	45	69	12	1016	227	88	27	2	10	237	290	68	16	18	91
C2orf71	200	52	33	16	0	2	1	94	8	9	0	0	0	106	2	11	1	41	58	6
CAMP	252	23	1	41	6	41	2	96	1	0	650	4	1	46	34	67	51	1	121	1
LOC284578	211	20	4	213	435	455	112	77	1	21	190	18	988	32	607	6	77	52	196	201
TWIST1	212	143	231	195	932	33	29	6	103	762	591	7	27	10	291	10	123	24	30	112
STAB2	191	94	13	41	65	14	35	12	0	6	9	50	6	14	6	1	9	17	30	20
NPHS1	10	6	0	23	1	3	26	0	0	4	1	0	2	3	0	94	35	2	6	9
SCIN	568	2483	960	2235	472	3943	347	529	20960	296	227	780	74	759	847	2927	377	141	690	379
FCGBP	1003	2180	2141	5771	5314	16441	1210	5477	209	177	2501	251	11240	1397	4204	11209	7159	1217	2711	1883
SNAP91	21	20	0	5	3	11	23	1	1	84	61	2	0	0	18	14	75	2	4	1
FCGR3B	541	146	164	61	530	105	41	1187	8	78	10	250	13	67	18	59	19	134	900	136
VCX	0	6	1	0	0	0	0	1	3	4	2	1	0	0	7	8	0	0	0	0
CHL1	737	1532	997	623	200	3263	295	500	2828	1405	652	1913	368	246	1058	79	546	12921	1234	2573
PCDH15	245	14	2	1	0	28	30	102	25	10	0	6	0	291	0	4	18	0	504	0
TCL1A	10	5	9	306	116	154	896	0	9	24	18	2	15	71	1	27	1898	30	88	1
AHSG	0	55	2	0	0	0	0	1	0	5	0	0	12	0	0	0	0	2	0	0
TMEM130	1292	118	46	365	142	832	1425	194	6	245	35	84	832	526	423	1807	433	80	584	248
KLC3	107	2106	456	227	1451	326	160	80	11	1729	677	121	20	69	750	1942	124	173	169	350
FLJ36000	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC283174	650	108	137	262	17	609	141	163	34	98	336	124	457	32	739	155	44	712	616	248
INMT	14880	1227	215	754	249	1769	1738	4278	59	76	72	377	385	11078	160	1086	1185	1325	31427	172
C11orf93	100	524	545	65	23	315	98	102	87	1121	38	34	96	46	119	302	57	103	458	19
AMH	4	3	7	34	30	65	4	5	1	191	3	12	4	2	3	35	1	7	17	468
DOC2B	48	136	21	33	9	181	24	14	5	58	1	28	15	20	1	57	30	325	45	3
TUBB3	583	3830	953	11829	18198	6532	1128	118	10334	1056	1142	5336	396	78	3246	2228	2764	6757	269	2673
STAC	1822	103	48	552	793	463	103	756	2	35	223	66	80	1262	368	509	90	166	868	23
C1orf125	13	34	565	4	0	0	1	4	2	8	1	3	7	2	1	8	0	5	24	0
WNT10A	84	53	141	449	840	810	614	21	36	20	62	58	334	14	264	339	630	44	166	43
LOC254559	50	57	325	42	26	198	412	10	6	518	58	5	26	15	58	39	37	21	19	21
C21orf29	17	7	1	7	20	59	18	10	42	8	1	3	4	16	5	39	11	2	20	28
SLITRK4	138	203	15	15	166	20	12	8	5	25	97	259	84	89	38	8	18	5	51	31
SLC30A2	11	12	2	4	14	18	35	2	4	3	387	3	0	1	6	1	70	1	5	1
PLEKHG7	11	247	56	240	3	231	57	246	147	0	101	66	64	12	73	48	62	10	1096	25
LHX9	9	13	4	8	1	17	6	9	55	3	530	1	48	194	415	1840	5	12	7	137
KIF4A	167	574	1213	1288	2738	1068	280	26	812	2303	1486	420	779	14	1233	269	161	149	38	887
C10orf79	66	1791	430	438	26	372	77	2182	50	3	20	19	51	116	13	4	264	56	8770	91
SLC7A2	2912	2461	400	1286	261	2018	505	4163	19243	199	647	9152	137	2548	3700	2727	476	2599	7596	903
DMRTC1B	57	14	5	22	29	10	43	27	45	1	0	3	20	23	4	18	82	370	51	965
IL19	0	2	11	2	0	6	1	0	0	0	1	81	0	0	5	0	4	0	0	16
BRSK2	3	10	229	8	13	65	13	18	128	357	261	15	7	2	280	41	15	89	27	30
GPC2	4	43	12	68	73	129	29	4	34	301	140	113	7	4	130	50	14	49	24	144
MYB	296	297	113	189	116	816	101	416	152	646	240	74	71	118	410	119	146	48	2022	101
DDIT4L	127	56	92	167	466	353	272	23	453	45	221	101	20	63	107	338	101	8110	173	469
DPY19L2P1	4	8	11	0	24	13	7	5	0	44	138	9	2	1	23	2	3	2	50	9
CCL14	3412	1412	161	336	147	462	847	611	38	32	29	98	157	2661	46	344	2163	416	1232	62
HPD	111	10	0	2	2	2	6	15	2	5	3	0	2	13	2	1	6	1	45	1
C1orf161	9	41	1213	0	1	25	17	2	19	4	5	3	42	15	3	10	9	30	4	7
RNF182	408	75	17	28	16	139	18	117	2	24	194	25	6	456	27	26	22	15	627	5
GPIHBP1	1992	244	7	79	51	127	59	2493	43	6	19	16	71	620	55	75	125	55	5978	5
APOBEC1	0	0	0	226	56	28	0	0	1	0	0	3	0	1	20	0	19	0	0	0
ABCC3	2895	5702	1478	7567	8506	23691	5738	686	2230	5309	7680	1879	11522	1163	11462	49217	1769	32720	2397	1672
LRRC4	344	6081	4393	338	606	1482	144	1704	87	713	192	59	102	305	196	3469	348	227	2965	88
PRODH	1537	1278	1384	8630	377	9053	546	1563	5	6694	13002	930	6255	883	11261	4019	2296	5633	6187	691
KRT32	0	3	11	1	22	12	7	0	0	31	5	0	16	1	7	4	1	2	5	0
C12orf39	3	3	0	1	0	0	5	1	1	0	1	1	0	0	0	0	1	1	10	0
DARC	2124	2051	232	1231	142	454	952	834	2	207	102	68	222	1675	51	442	3150	500	1556	39
HAS1	515	224	4	42	12	8	25	8	48	31	6	3	49	5	7	23	70	6	2	7
BLK	48	21	132	445	55	323	718	7	87	15	63	114	120	16	39	132	1258	49	92	296
SORCS2	681	569	96	444	1037	1835	823	503	990	211	12	1100	2893	1725	109	1163	248	717	878	56
HRG	0	13	15	0	0	0	0	0	2	42	0	0	2	0	1	1	0	6	0	7
ST6GAL2	226	51	160	83	83	28	16	142	113	222	3	9	54	86	62	11	69	427	548	23
C2orf70	0	26	12	6	4	38	2	30	15	3	55	23	0	3	8	9	13	2	76	6
STON1-GTF2A1L	46	10	0	52	10	8	6	34	0	32	0	6	3	16	0	0	0	0	16	9
PRRX2	41	294	372	732	347	247	73	6	41	933	85	58	319	21	593	20	165	73	73	460
SERPINA1	59531	31954	4043	52421	45855	213790	22409	39348	21028	2025	25753	3851	5548	36692	6092	10573	20964	39572	17525	44090
MELK	165	606	1052	795	1449	850	201	5	512	4136	2052	210	422	22	1131	234	154	133	35	638
MAPK8IP2	373	1204	817	50	88	261	205	184	16	802	318	112	26	51	396	2279	58	933	227	1147
PLXNB3	170	1238	1521	1748	861	1413	93	55	705	936	1316	663	515	49	4218	1200	257	1486	437	3981
CALCB	1	1	0	0	0	0	1	1	3189	3	6	1	1	0	10	1	3	3	0	0
C20orf197	15	18	7	12	4	43	39	11	401	7	187	196	123	7	7	36	26	84	20	23
DDX25	3	4	0	1	2	0	1	2	33	0	1	0	0	5	5	0	1	0	17	2
LOC338651	16	5	2	41	35	467	86	55	25	13	15	98	110	25	89	90	10	594	51	139
CHI3L2	1391	1053	329	649	620	611	660	954	47	37	283	393	241	2637	225	381	764	3119	3088	14
KPNA7	9	33	6	98	327	174	30	48	146	14	9	21	37	2	17	145	28	131	76	67
LHFPL3	141	6	0	2	0	56	23	140	48	0	42	8	302	91	4	8	3	33	129	0
SLC8A2	2	10	2	7	10	3	18	7	4	321	15	0	1	9	36	2	25	2	8	38
AGT	84	736	53	101	850	625	120	111	154	103	169	2484	50	101	3814	670	240	805	283	65
PCDH10	82	45	29	3	42	17	4	89	1	1	3	9	0	12	5	7	16	14	126	5
CD1E	120	66	37	135	31	518	159	15	5	3	19	3	39	100	97	529	538	125	222	16
TMEM125	5737	1118	288	3237	1195	6824	4047	4674	3119	5	4538	3211	2992	4172	1789	8788	1265	14939	8094	3439
C9orf4	0	4	0	0	0	2	1	0	15	52	0	1	0	0	0	0	1	0	2	0
LRRIQ1	53	571	103	291	17	723	51	898	5	3	121	24	3	23	35	42	86	12	3016	51
FGF11	45	848	2030	397	2581	387	496	12	1033	221	2783	260	591	10	584	252	161	82	71	2449
RTP1	1	2	1	3	1	13	3	8	0	2	6	0	0	0	0	3	0	5	5	6
LRRK2	16035	3322	389	1356	530	11779	1032	21476	150	189	470	124	4134	22397	406	4746	465	8338	9023	1147
NCAM1	213	74	29	56	87	147	70	64	9	62	449	41	31	225	513	78	57	49	459	48
ERAP2	6272	112	107	6281	272	5716	1794	2071	1792	2919	478	1099	2736	211	4473	988	3226	1854	569	4779
LONRF3	472	107	15	344	267	248	97	689	65	20	129	60	323	364	200	568	38	1551	441	262
MAP3K15	165	0	0	3	19	22	13	16	0	5	77	1	31	66	183	1	1	2	61	0
WFDC2	2654	15130	4115	7272	5486	36069	13345	4241	26791	20	47367	27855	12720	1917	46306	6615	9701	15136	9327	42078
CDC20	248	1512	2555	2561	5503	1452	895	43	1552	3399	6433	1706	747	39	1018	489	386	295	106	1247
PRKG2	485	56	90	51	84	77	8	206	112	261	0	4	68	507	19	62	7	80	465	10
SRPK3	7	24	29	313	21	142	31	6	816	23	199	204	158	4	224	305	44	137	22	142
CLUL1	205	37	12	11	29	313	455	77	54	2	49	53	55	70	25	232	37	188	124	42
HMSD	17	5	53	16	14	44	9	20	0	3	56	3	0	13	2	25	24	5	46	4
CNTNAP5	0	4	0	0	0	0	0	0	0	4	0	0	0	1	0	0	1	0	0	0
CPAMD8	3480	741	104	310	109	1009	2797	2723	33	39	1679	179	2432	3540	114	300	121	235	5479	775
NPTX2	33	106	88	134	164	193	213	20	46	452	15	62	149	8	1283	25	92	21	76	391
ABCC8	18	4	1	5	0	4	2	7	1	4	24	7	10	7	13	8	1	3	118	31
TBX1	62	403	516	462	158	108	61	79	17	1135	26	28	51	91	476	232	107	452	469	238
EPHX3	143	1572	76	1392	1783	1182	722	140	1520	39	273	274	19	84	63	1501	378	1656	287	827
CENPA	62	339	474	242	512	300	82	12	158	1404	640	79	151	20	274	81	78	58	12	247
IQCA1	835	883	132	192	31	969	480	881	177	73	73	27	696	354	82	5	127	55	2695	658
CILP	179	1010	237	3380	653	1034	149	29	45	4493	178	441	2347	18	5789	244	1165	21	67	283
ANGPTL7	254	29	2	3	0	2	6	101	4	2	0	0	0	101	0	1	3	0	283	0
KIT	3635	1375	292	2870	303	2408	1072	588	6648	194	289	3661	388	2854	1338	1295	365	7612	2261	3845
TBX15	29	62	5	1182	236	93	50	21	816	65	66	564	422	10	666	77	73	1805	59	487
PRRG3	23	10	30	11	3	4	1	3	3	10	0	1	0	14	7	3	4	4	30	1
NCKAP5	2691	213	434	127	82	93	92	3008	404	691	41	310	25	3842	141	76	49	59	3876	203
SLC6A17	4	14	3	18	257	15	2	1	8	30	2	11	9	10	27	14	29	7	6	24
PEX5L	171	9	4	4	5	4	4	5	0	2	8	0	12	3	9	9	0	3	11	8
C6orf10	0	0	40	0	0	0	0	0	0	18	0	0	1	0	0	1	0	0	1	0
MT1G	241	399	69	702	722	118	575	309	204	91	115	53	21	55	303	28	53	22	59	205
LRRC50	4	690	197	175	14	52	82	796	122	8	33	32	12	46	12	7	147	73	4150	11
PCDHAC1	174	36	24	69	103	254	62	122	51	1	89	0	170	60	199	306	107	577	132	27
GLRA3	1	1	13	1	5	5	3	1	4	8	0	4	1	2	58	20	0	87	5	11
PHGDH	2889	2020	6272	613	1741	1531	642	672	2371	5633	3641	761	1105	446	1980	100	574	174	1769	221
UBE2QL1	5	12	30	58	126	63	35	3	1340	251	11	21	21	2	299	9	74	17	16	36
CHST4	202	88	641	40	67	32	16	17	6	16	9	3	26	8	9	2	95	8	61	33
RPSAP52	0	6	3	32	308	7	2	0	0	4	0	1	17	0	4	7	31	1	4	1
DNAH6	122	772	142	163	5	393	74	1125	13	43	102	17	88	71	56	40	82	31	3344	26
TTLL6	8	90	25	40	12	25	25	287	3	0	137	4	35	20	39	29	14	8	1094	0
COL10A1	100	1626	731	6533	4752	4486	1606	19	304	4814	142	1245	2628	11	5192	2573	3443	941	54	1266
PRRT4	14	11	1	5	0	3	11	10	0	199	2	1	1	18	18	3	3	4	24	10
RND2	100	518	37	249	254	533	213	79	33	255	82	50	35	52	82	917	70	79	254	431
XDH	14	804	144	254	1924	2073	355	30	12	483	1209	202	1917	17	975	291	112	185	118	357
TG	24	58	42	30	18	28	13	12	37	228	67	19	4	7	66	32	58	13	54	12
NGFR	204	1032	1344	350	65	114	178	137	11	145	15	31	44	72	36	72	355	375	519	14
C8orf34	192	191	28	57	94	301	53	300	14	0	64	8	141	102	10	73	104	464	762	48
SPANXC	0	10	0	0	1	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
SLC9A3	11	40	76	79	7	13	4	3	10	54	35	6	3	1	9	2788	2	7	7	61
TP73	11	744	849	266	133	442	161	300	39	357	131	20	25	27	236	323	84	65	1608	357
SLC16A1	9442	4842	20856	1013	7429	689	366	194	162	7251	361	238	1597	247	646	352	372	237	490	247
TCP11	1	31	7	6	12	0	13	39	9	2	0	2	3	3	8	12	15	3	72	1
CLIC3	2029	653	27	413	1508	911	664	2304	29	57	102	108	464	1864	167	328	166	4164	3893	629
