C8	C9	AD6	AD10	AD32	AD33	AD38
miR-1436	5	3	0	1	0	3	1
miR-1437	3	2	0	0	0	0	4
miR-1438	404	279	134	440	433	541	113
miR-1439	0	0	0	0	0	0	0
miR-1440	0	0	0	0	0	0	0
miR-1441	0	0	0	0	0	0	0
miR-1442	0	0	0	0	0	0	0
miR-1443	228	111	5	55	65	78	18
miR-1444	1	0	2	0	0	0	0
miR-1445	0	0	0	0	0	0	0
miR-1446	0	0	0	0	0	0	0
miR-1447	0	0	0	0	0	0	0
miR-1448	0	0	0	0	0	0	0
miR-1449	0	0	0	0	0	0	0
miR-1450	0	0	0	1	0	1	0
miR-1451	0	0	0	0	0	0	0
miR-1452	0	0	0	0	0	0	0
miR-1453	0	0	0	0	0	0	0
miR-1454	0	0	0	0	0	0	0
miR-1455	0	0	1	2	1	0	1
miR-1456	168	149	211	511	255	175	185
miR-1457	0	0	0	0	0	0	0
miR-1458	1	0	0	0	0	0	0
miR-1459	0	0	0	0	0	0	0
miR-1460	0	0	0	1	0	0	0
miR-1461	2	0	2	0	3	1	1
miR-1462	16	9	0	1	7	7	0
miR-1463	0	0	0	0	0	0	0
miR-1464	0	0	0	0	0	0	0
miR-1465	218	182	33	148	188	229	86
miR-1466	0	0	0	0	0	0	0
miR-1467	10	4	0	0	3	3	0
miR-1468	0	0	0	0	0	0	0
miR-1469	0	0	0	0	0	0	0
miR-1470	0	0	0	0	0	0	0
miR-1471	0	0	0	0	0	0	0
miR-1472	26702	35591	18708	75034	68153	43116	15411
miR-1473	0	0	0	0	0	0	0
miR-1474	0	0	0	0	0	0	0
miR-1475	0	0	0	0	0	0	0
miR-1476	0	0	0	0	0	0	0
miR-1477	0	0	0	0	0	0	0
miR-1478	0	0	0	0	0	0	0
miR-1479	0	0	0	0	0	0	0
miR-1480	0	0	0	0	0	0	0
miR-1481	0	0	0	0	0	0	0
miR-1482	3	0	0	0	3	1	3
miR-1483	60	18	40	49	45	70	55
miR-1484	216	81	42	119	91	241	43
miR-1485	0	0	0	0	0	0	0
miR-1486	0	0	0	0	0	0	0
miR-1487	9	11	1	8	15	11	1
miR-1488	0	0	0	0	0	0	0
miR-1489	0	0	0	0	0	0	0
miR-1490	0	0	0	0	0	0	0
miR-1491	0	0	0	0	0	0	0
miR-1492	0	0	0	0	0	0	0
miR-1493	7	13	0	1	2	0	0
miR-1494	0	0	0	0	0	0	0
miR-1495	0	0	0	0	0	0	0
miR-1496	473	207	12	57	41	46	21
miR-1497	294	60	3	8	14	30	10
miR-1498	45	13	0	3	2	13	4
miR-1499	1	0	0	0	0	0	0
miR-1500	0	0	0	0	0	0	0
miR-1501	0	0	0	0	0	0	0
miR-1502	0	0	0	0	0	0	0
miR-1503	0	0	0	0	0	0	0
miR-1504	0	0	0	0	0	0	0
miR-1505	0	0	0	0	0	0	0
miR-1506	1	0	0	0	0	0	0
miR-1507	0	0	0	0	0	0	0
miR-1508	7	4	8	16	5	8	11
miR-1509	1	0	0	0	0	0	0
miR-1510	209	102	24	64	37	87	33
miR-1511	1249	322	149	591	602	788	209
miR-1512	0	0	0	0	0	0	0
miR-1513	0	0	0	0	0	0	0
miR-1514	0	0	0	0	0	0	0
miR-1515	0	0	0	0	0	0	0
miR-1516	44	30	11	32	28	43	7
miR-1517	0	0	0	0	0	0	0
miR-1518	0	0	0	0	0	0	0
miR-1519	0	0	0	0	0	0	0
miR-1520	1	1	0	0	0	0	0
miR-1521	1	0	0	0	0	5	0
miR-1522	0	0	0	0	0	0	0
miR-1523	0	0	0	0	0	0	0
miR-1524	15	3	4	7	10	17	4
miR-1525	0	0	0	0	0	0	1
miR-1526	0	0	0	0	0	0	0
miR-1527	0	0	0	0	0	0	0
miR-1528	3	1	1	1	1	0	0
miR-1529	0	0	0	0	0	0	0
miR-1530	0	0	0	1	0	0	0
miR-1531	0	0	0	0	0	0	0
miR-1532	0	0	0	0	0	0	0
miR-1533	0	0	0	0	0	0	0
miR-1534	1	0	0	0	0	0	0
miR-1535	1	0	0	0	0	0	0
miR-1536	14	2	0	2	4	6	1
miR-1537	269	89	72	292	206	152	116
miR-1538	0	0	0	0	0	0	0
miR-1539	0	0	0	0	0	0	0
miR-1540	0	0	0	0	0	0	0
miR-1541	0	0	0	0	0	0	0
miR-1542	0	0	0	0	0	0	0
miR-1543	0	0	0	0	0	0	0
miR-1544	18	5	5	8	15	28	5
miR-1545	0	0	0	0	0	0	0
miR-1546	0	0	0	0	0	0	0
miR-1547	0	0	0	0	0	0	0
miR-1548	0	0	0	0	0	0	0
miR-1549	0	0	0	0	0	0	0
miR-1550	0	0	0	0	0	0	0
miR-1551	25	22	93	214	78	65	78
miR-1552	4	1	7	13	5	5	4
miR-1553	1	0	0	1	0	0	1
miR-1554	0	0	0	0	0	0	1
miR-1555	0	0	0	0	0	0	0
miR-1556	0	0	0	0	0	0	0
miR-1557	3	2	1	5	2	3	1
miR-1558	0	0	0	0	0	0	0
miR-1559	0	0	0	0	0	0	0
miR-1560	0	0	0	0	0	0	0
miR-1561	0	0	0	0	0	0	0
miR-1562	2	4	1	4	3	7	2
miR-1563	2	0	4	7	6	6	9
miR-1564	0	0	0	0	0	0	0
miR-1565	0	0	0	0	0	0	0
miR-1566	1	0	0	0	0	0	0
miR-1567	0	0	0	0	0	1	0
miR-1568	0	0	0	0	0	0	0
miR-1569	0	0	0	0	0	0	0
miR-1570	0	0	0	0	0	0	0
miR-1571	0	0	0	0	0	0	0
miR-1572	0	0	0	0	0	0	0
miR-1573	0	0	0	0	0	0	0
miR-1574	2	1	0	3	0	0	11
miR-1575	6	6	3	4	3	6	1
miR-1576	18	11	7	6	9	18	0
miR-1577	0	0	0	0	0	0	0
miR-1578	4	3	1	4	1	2	0
miR-1579	0	0	0	0	0	0	0
miR-1580	0	0	0	0	0	0	0
miR-1581	0	0	0	0	1	0	0
miR-1582	0	0	0	0	0	1	0
miR-1583	18	9	32	92	34	23	86
miR-1584	17	7	3	2	5	4	4
miR-1585	0	0	0	0	0	0	0
miR-1586	0	1	0	0	1	0	0
miR-1587	0	0	0	0	0	0	0
miR-1588	0	0	0	0	0	0	0
miR-1589	0	0	0	0	0	0	0
miR-1590	0	0	0	0	0	0	0
miR-1591	0	0	0	0	0	0	0
miR-1592	0	0	0	0	0	0	0
miR-1593	4	7	3	5	8	8	28
miR-1594	0	0	0	0	0	0	0
miR-1595	0	0	0	0	0	0	0
miR-1596	0	0	0	0	0	0	0
miR-1597	8	1	3	8	12	12	2
miR-1598	1	0	1	0	1	0	0
miR-1599	0	0	0	0	0	0	0
miR-1600	0	0	0	0	0	0	0
miR-1601	1	0	0	2	1	0	0
miR-1602	0	0	0	0	0	0	0
miR-1603	0	0	0	0	0	0	0
miR-1604	0	0	0	0	0	0	0
miR-1605	0	0	0	0	0	0	0
miR-1606	1249	322	149	591	602	788	209
miR-1607	0	0	0	0	0	0	0
miR-1608	0	0	0	0	0	0	0
miR-1609	187	38	19	16	31	79	9
miR-1610	0	0	0	0	0	1	0
miR-1611	0	0	0	0	0	0	0
miR-1612	1	0	0	0	0	0	0
miR-1613	0	0	0	0	0	0	0
miR-1614	0	0	0	0	0	0	0
miR-1615	0	0	0	0	0	0	0
miR-1616	0	0	0	0	0	0	0
miR-1617	0	0	0	0	0	0	0
miR-1618	1	0	0	0	0	0	1
miR-1619	0	0	0	0	0	0	0
miR-1620	0	0	2	0	0	0	2
miR-1621	0	0	0	0	0	0	0
miR-1622	0	0	0	0	0	0	0
miR-1623	0	0	0	0	0	0	0
miR-1624	1	0	0	0	0	0	0
miR-1625	0	0	0	0	0	1	0
miR-1626	0	0	0	0	0	0	0
miR-1627	0	0	0	0	0	0	1
miR-1628	0	2	9	3	1	2	5
miR-1629	2	1	0	0	0	0	0
miR-1630	0	0	0	0	0	0	0
miR-1631	0	0	0	0	0	0	0
miR-1632	0	0	0	0	0	0	0
miR-1633	10	4	0	0	3	3	0
miR-1634	0	0	0	0	0	0	0
miR-1635	0	0	0	0	0	0	0
miR-1636	0	0	0	0	0	0	0
miR-1637	0	0	0	0	0	0	0
miR-1638	0	0	0	0	0	0	0
miR-1639	0	0	0	0	0	0	0
miR-1640	0	0	0	0	1	0	2
miR-1641	1	0	0	0	0	0	0
miR-1642	0	0	0	0	0	1	1
miR-1643	0	0	0	0	0	0	0
miR-1644	0	0	0	0	0	0	0
miR-1645	0	0	0	0	0	0	0
miR-1646	0	0	0	0	0	0	0
miR-1647	0	0	0	0	0	0	0
miR-1648	0	0	0	0	0	0	0
miR-1649	5	2	0	0	0	1	0
miR-1650	0	0	0	0	0	0	0
miR-1651	0	0	0	0	0	0	0
miR-1652	0	0	0	0	0	0	0
miR-1653	0	0	0	0	0	0	0
miR-1654	2	1	0	0	0	0	0
miR-1655	0	0	0	0	0	0	0
miR-1656	0	0	0	0	0	0	0
miR-1657	0	0	0	0	0	0	0
miR-1658	3	0	0	0	0	0	0
miR-1659	61	9	3	2	4	34	4
miR-1660	0	0	0	0	0	0	0
miR-1661	0	0	0	0	0	0	0
miR-1662	0	0	0	0	0	0	0
miR-1663	0	0	0	0	0	0	0
miR-1664	248	157	45	103	182	207	37
miR-1665	0	0	0	0	0	0	0
miR-1666	0	1	0	0	1	0	0
miR-1667	0	0	0	0	0	0	0
miR-1668	0	0	0	0	0	0	0
miR-1669	34	8	26	83	26	32	39
miR-1670	1	0	0	2	2	5	1
miR-1671	0	0	0	0	0	0	0
miR-1672	5	2	3	7	4	14	6
miR-1673	2	0	0	0	0	0	0
miR-1674	0	0	0	0	0	0	0
miR-1675	0	0	0	0	0	0	0
miR-1676	0	0	0	0	0	0	0
miR-1677	0	0	0	0	0	0	0
miR-1678	0	0	0	0	0	0	0
miR-1679	17946	6040	2253	6281	11389	15441	2648
miR-1680	0	0	0	0	0	0	0
miR-1681	31325	17051	2116	2534	5240	7774	3831
miR-1682	0	0	0	0	0	0	0
miR-1683	0	0	0	0	0	0	0
miR-1684	3	1	0	2	2	3	4
miR-1685	0	0	0	0	0	1	0
miR-1686	0	0	0	0	0	0	0
miR-1687	0	0	0	0	0	0	0
miR-1688	0	0	0	0	0	0	0
miR-1689	1	0	0	0	0	0	0
miR-1690	0	0	0	0	0	0	0
miR-1691	0	0	0	0	0	0	0
miR-1692	0	0	0	0	0	0	0
miR-1693	1	0	0	1	0	0	0
miR-1694	202	143	371	330	503	932	143
miR-1695	22457	8817	14388	24184	18523	16016	10765
miR-1696	179	290	77	288	238	191	146
miR-1697	0	0	0	0	0	0	0
miR-1698	0	0	0	0	0	0	0
miR-1699	0	0	0	0	0	0	0
miR-1700	0	0	0	0	0	0	0
miR-1701	0	0	0	0	0	0	0
miR-1702	0	0	0	0	0	0	0
miR-1703	1	0	0	0	0	0	0
miR-1704	0	0	0	0	0	0	0
miR-1705	0	0	0	0	0	0	0
miR-1706	4	1	1	3	1	0	6
miR-1707	0	0	0	0	0	0	0
miR-1708	0	0	0	0	0	0	0
miR-1709	0	0	0	0	0	0	0
miR-1710	60	18	40	49	45	70	55
miR-1711	0	0	0	0	0	0	0
miR-1712	0	0	0	0	0	0	0
miR-1713	5732	2066	1667	2828	2552	4450	1210
miR-1714	0	0	0	1	0	0	0
miR-1715	0	0	0	0	0	0	0
miR-1716	0	0	0	0	0	0	0
miR-1717	0	0	0	0	0	0	0
miR-1718	0	0	0	0	0	0	0
miR-1719	0	0	0	0	0	0	0
miR-1720	0	0	0	0	0	0	0
miR-1721	5	1	0	5	1	0	0
miR-1722	1	0	0	2	0	0	0
miR-1723	0	0	0	0	0	0	0
miR-1724	0	0	0	0	0	0	1
miR-1725	1	1	0	0	0	1	0
miR-1726	0	0	0	0	0	0	0
miR-1727	9	11	1	6	14	14	1
miR-1728	0	0	0	0	0	0	0
miR-1729	0	2	1	2	3	0	0
miR-1730	0	0	0	0	0	0	0
miR-1731	79	11	4	6	5	11	5
miR-1732	0	0	0	0	0	0	0
miR-1733	0	0	0	0	0	0	0
miR-1734	0	0	0	0	0	0	0
miR-1735	0	0	0	0	0	0	0
miR-1736	0	0	0	0	0	0	0
miR-1737	0	0	0	0	0	0	0
miR-1738	0	0	0	0	0	0	0
miR-1739	0	0	0	0	0	0	0
miR-1740	0	0	0	0	1	0	0
miR-1741	1	0	0	0	1	0	1
miR-1742	0	0	0	0	0	0	0
miR-1743	982	126	21	224	97	331	16
miR-1744	0	0	0	0	0	0	0
miR-1745	10512	4260	673	1441	2616	2675	1507
miR-1746	0	0	0	0	0	0	0
miR-1747	15	0	3	11	5	6	6
miR-1748	0	0	0	0	0	0	0
miR-1749	6	13	0	1	1	0	0
miR-1750	0	0	0	0	0	0	0
miR-1751	0	0	0	0	0	0	0
miR-1752	0	0	0	0	0	0	0
miR-1753	0	0	0	0	0	0	0
miR-1754	0	0	0	0	0	0	0
miR-1755	876	582	138	143	127	536	140
miR-1756	0	0	0	0	0	0	0
miR-1757	0	1	1	0	0	0	0
miR-1758	0	0	0	0	0	0	0
miR-1759	0	0	0	0	0	0	1
miR-1760	0	0	0	0	0	0	0
miR-1761	0	0	0	0	0	0	0
miR-1762	0	0	0	0	0	0	0
miR-1763	0	0	0	0	0	0	0
miR-1764	0	0	0	0	0	0	0
miR-1765	415	395	87	210	223	374	171
miR-1766	0	0	0	0	0	0	0
miR-1767	0	0	0	0	0	0	0
miR-1768	0	0	0	0	0	0	0
miR-1769	0	0	0	0	0	0	0
miR-1770	0	0	0	0	0	0	0
miR-1771	5	5	3	3	1	8	20
miR-1772	0	0	0	0	0	0	0
miR-1773	6	3	4	10	1	4	7
miR-1774	0	0	0	0	0	1	2
miR-1775	0	0	0	0	0	1	0
miR-1776	0	0	0	0	0	0	0
miR-1777	18	9	0	2	1	1	0
miR-1778	0	0	0	1	0	0	0
miR-1779	0	0	0	0	0	0	0
miR-1780	0	0	0	0	0	0	0
miR-1781	0	0	0	0	0	0	0
miR-1782	0	0	0	1	0	1	0
miR-1783	0	0	0	0	0	0	0
miR-1784	0	0	1	1	1	1	0
miR-1785	0	0	0	0	0	0	0
miR-1786	1407	323	12	18	34	42	30
miR-1787	1	0	0	1	0	0	0
miR-1788	0	0	0	0	0	0	0
miR-1789	125	15	54	99	48	90	43
miR-1790	0	0	0	0	0	0	0
miR-1791	0	0	0	0	0	0	0
miR-1792	485	240	16	26	53	122	21
miR-1793	0	0	0	0	0	0	0
miR-1794	0	0	0	0	0	0	0
miR-1795	0	0	0	0	0	0	0
miR-1796	0	0	0	0	0	0	0
miR-1797	1	0	0	0	0	0	1
miR-1798	0	0	0	0	0	0	0
miR-1799	0	0	0	0	0	0	0
miR-1800	0	0	0	0	1	0	0
miR-1801	0	0	0	0	0	0	0
miR-1802	1	0	0	0	0	0	0
miR-1803	0	0	0	0	0	0	0
miR-1804	7	4	0	7	7	18	8
miR-1805	1	0	0	0	0	0	0
miR-1806	0	0	0	0	0	0	0
miR-1807	1	0	0	0	0	0	0
miR-1808	0	0	0	1	0	0	0
miR-1809	131	116	74	166	181	311	142
miR-1810	28778	22424	2903	8548	11532	9243	4721
miR-1811	0	0	0	0	0	0	0
miR-1812	0	0	0	0	0	0	3
miR-1813	101	100	314	474	320	224	491
miR-1814	2	0	0	2	1	5	0
miR-1815	0	0	1	0	1	4	0
miR-1816	0	0	0	0	0	0	0
miR-1817	6	2	3	3	3	4	1
miR-1818	14469	8711	1817	2279	4053	7333	5458
miR-1819	0	0	0	1	2	0	0
miR-1820	0	0	0	0	0	2	0
miR-1821	0	0	0	0	0	0	0
miR-1822	2	1	0	0	0	0	0
miR-1823	0	0	0	0	0	0	0
miR-1824	0	1	0	1	0	0	0
miR-1825	0	0	0	0	0	0	0
miR-1826	0	0	0	1	0	0	0
miR-1827	0	0	0	0	0	0	0
miR-1828	0	0	0	0	0	0	0
miR-1829	1	0	0	1	1	0	0
miR-1830	1	0	0	0	0	0	1
miR-1831	0	0	2	1	0	1	0
miR-1832	1	0	0	5	2	1	3
miR-1833	0	0	0	0	0	0	0
miR-1834	0	0	0	0	0	0	0
miR-1835	0	0	0	0	0	0	0
miR-1836	7	1	6	3	9	20	3
miR-1837	0	0	0	0	0	0	0
miR-1838	489	155	162	277	235	565	137
miR-1839	0	1	0	0	0	0	0
miR-1840	4	1	0	7	6	2	1
miR-1841	0	0	0	0	0	0	0
miR-1842	0	0	0	0	0	0	0
miR-1843	0	0	0	0	0	0	0
miR-1844	0	0	0	0	0	0	0
miR-1845	0	1	0	1	0	0	0
miR-1846	0	0	0	0	0	0	0
miR-1847	0	0	0	0	0	0	0
miR-1848	0	0	0	0	0	0	0
miR-1849	0	0	0	0	0	0	0
miR-1850	0	0	0	0	0	0	0
miR-1851	0	0	0	0	0	0	0
miR-1852	1	1	0	0	0	0	0
miR-1853	0	0	0	0	0	0	0
miR-1854	0	0	0	0	0	0	0
miR-1855	3	1	0	1	7	8	24
miR-1856	1	1	0	0	0	0	3
miR-1857	0	0	0	0	0	0	0
miR-1858	0	0	0	0	0	0	0
miR-1859	0	0	0	0	0	0	0
miR-1860	0	0	3	1	0	0	0
miR-1861	0	0	0	0	0	0	0
miR-1862	0	0	0	0	0	0	0
miR-1863	3	1	0	1	7	8	24
miR-1864	0	0	0	0	0	0	0
miR-1865	0	3	3	0	2	2	2
miR-1866	0	0	0	0	0	0	0
miR-1867	0	0	0	0	0	0	0
miR-1868	0	0	0	0	0	0	0
miR-1869	83	53	4	26	29	42	3
miR-1870	0	0	0	0	0	0	0
miR-1871	0	0	0	0	0	0	0
miR-1872	227	76	10	38	42	55	10
miR-1873	0	0	0	0	0	0	0
miR-1874	0	0	0	0	0	0	0
miR-1875	0	0	0	0	0	0	0
miR-1876	1	0	0	0	0	0	1
miR-1877	6	3	2	6	1	5	3
miR-1878	0	0	0	0	0	0	0
miR-1879	230	73	74	303	135	75	326
miR-1880	0	0	0	0	0	0	0
miR-1881	0	0	0	0	0	0	0
miR-1882	0	0	0	0	0	0	0
miR-1883	0	0	0	0	0	0	0
miR-1884	0	0	0	0	0	0	0
miR-1885	0	0	0	0	0	0	0
miR-1886	0	0	0	1	0	0	0
miR-1887	15	4	2	3	3	4	0
miR-1888	0	0	0	0	0	0	0
miR-1889	0	0	0	0	0	0	0
miR-1890	0	0	0	0	0	0	0
miR-1891	0	0	0	0	0	0	0
miR-1892	0	0	0	0	0	0	0
miR-1893	0	0	0	0	0	0	0
miR-1894	0	0	0	0	0	0	0
miR-1895	0	0	0	0	0	0	0
miR-1896	0	0	0	0	0	0	0
miR-1897	0	0	0	0	0	0	0
miR-1898	0	0	0	0	0	0	0
miR-1899	0	0	0	0	0	0	0
miR-1900	31	12	0	7	9	8	0
miR-1901	0	0	0	0	0	0	0
miR-1902	0	0	0	0	0	0	0
miR-1903	0	0	0	0	0	0	0
miR-1904	0	0	0	0	0	0	0
miR-1905	3782	2269	111	219	370	654	219
miR-1906	0	0	0	0	0	0	0
miR-1907	0	0	0	0	0	0	0
miR-1908	0	0	0	0	0	0	0
miR-1909	0	0	0	0	0	0	0
miR-1910	0	0	0	0	0	0	0
miR-1911	0	0	0	0	0	0	0
miR-1912	0	0	0	0	0	0	0
miR-1913	0	0	0	0	0	0	0
miR-1914	0	0	0	0	0	0	0
miR-1915	124	74	30	104	120	95	29
miR-1916	0	0	0	0	0	0	0
miR-1917	53	9	8	17	16	17	40
miR-1918	38	8	0	0	0	2	0
miR-1919	0	0	0	0	0	0	0
miR-1920	0	0	0	0	0	0	0
miR-1921	0	0	0	0	0	0	0
miR-1922	0	0	1	0	1	1	0
miR-1923	5	1	1	0	2	1	0
miR-1924	0	0	0	0	0	0	0
miR-1925	0	0	0	0	0	0	0
miR-1926	0	0	0	0	0	0	0
miR-1927	0	0	0	0	0	0	0
miR-1928	0	0	0	0	0	0	0
miR-1929	0	0	0	0	0	0	0
miR-1930	0	0	0	0	0	0	1
miR-1931	0	0	0	0	0	0	0
miR-1932	0	0	0	0	0	0	0
miR-1933	0	0	0	0	0	0	1
miR-1934	0	0	0	1	0	0	0
miR-1935	0	0	4	7	3	2	1
miR-1936	72	130	19	114	135	187	48
miR-1937	0	0	0	0	0	0	0
miR-1938	0	0	0	0	0	0	0
miR-1939	0	0	0	0	0	0	0
miR-1940	0	0	0	0	0	0	1
miR-1941	0	0	0	0	0	0	0
miR-1942	1	0	0	0	0	0	0
miR-1943	3	3	1	2	1	7	8
miR-1944	1	1	0	2	1	0	0
miR-1945	0	1	2	3	2	0	3
miR-1946	6	13	0	1	1	0	0
miR-1947	1	1	2	1	0	0	1
miR-1948	0	0	0	0	0	1	0
miR-1949	0	0	0	0	0	0	0
miR-1950	0	0	0	0	0	0	0
miR-1951	0	0	0	0	0	0	0
miR-1952	0	0	0	0	0	1	0
miR-1953	0	0	0	0	0	0	0
miR-1954	30	15	8	18	18	35	3
miR-1955	0	0	0	0	0	0	0
miR-1956	0	0	0	0	0	0	0
miR-1957	0	0	0	0	0	0	0
miR-1958	1	1	0	0	0	1	0
miR-1959	0	0	0	0	0	0	0
miR-1960	0	0	0	0	0	0	0
miR-1961	0	0	0	0	0	0	0
miR-1962	0	0	0	0	0	0	0
miR-1963	0	0	0	0	0	0	0
miR-1964	0	0	0	0	0	0	0
miR-1965	0	0	0	0	0	0	0
miR-1966	0	0	0	0	0	0	0
miR-1967	0	0	0	0	0	0	0
miR-1968	0	0	0	0	0	0	0
miR-1969	0	0	0	0	0	0	0
miR-1970	0	0	0	1	0	0	0
miR-1971	0	0	0	0	0	0	0
miR-1972	1	0	0	0	0	0	0
miR-1973	0	0	0	0	0	0	0
miR-1974	0	0	0	0	0	0	0
miR-1975	8	6	6	1	3	11	2
miR-1976	0	0	0	0	0	0	0
miR-1977	0	0	0	0	0	0	0
miR-1978	0	0	0	0	0	0	0
miR-1979	0	0	0	0	1	1	0
miR-1980	3	1	0	2	0	0	0
miR-1981	0	0	0	0	0	0	0
miR-1982	0	0	0	1	0	0	0
miR-1983	2	3	0	5	0	0	5
miR-1984	3	0	0	1	0	1	0
miR-1985	0	0	0	0	1	0	0
miR-1986	0	0	0	0	0	0	0
miR-1987	0	0	0	0	0	0	0
miR-1988	353241	261386	578701	372524	403786	704682	654267
miR-1989	0	0	1	1	1	2	1
miR-1990	0	0	0	0	0	0	0
miR-1991	14	4	9	12	9	21	6
miR-1992	0	0	0	0	0	0	0
miR-1993	0	0	0	0	0	0	0
miR-1994	0	0	0	0	0	0	0
miR-1995	1	0	1	1	1	0	0
miR-1996	0	0	0	0	0	0	0
miR-1997	4	0	0	1	0	0	1
miR-1998	0	0	0	0	0	0	0
miR-1999	0	0	1	3	1	0	0
miR-2000	0	0	0	0	0	0	0
miR-2001	0	0	0	0	0	0	0
miR-2002	0	0	0	1	0	6	2
miR-2003	9	5	14	2	2	6	4
miR-2004	0	0	0	0	0	0	0
miR-2005	0	0	0	0	0	0	0
miR-2006	0	0	0	0	0	0	0
miR-2007	0	0	0	0	0	0	0
miR-2008	0	0	0	0	0	0	0
miR-2009	3	1	0	2	2	1	0
miR-2010	0	0	0	0	1	1	0
miR-2011	0	0	0	0	0	0	0
miR-2012	0	0	1	0	0	0	0
miR-2013	0	0	0	0	0	0	0
miR-2014	0	0	0	0	0	0	0
miR-2015	0	0	0	0	0	0	0
miR-2016	0	0	0	0	0	0	0
miR-2017	1	0	0	0	0	0	0
miR-2018	0	0	0	0	0	0	0
miR-2019	0	0	0	1	0	0	0
miR-2020	0	0	0	0	0	0	0
miR-2021	5	0	0	0	1	0	0
miR-2022	0	0	0	1	0	0	0
miR-2023	19	12	19	33	16	39	21
miR-2024	3	0	1	2	5	6	0
miR-2025	75	18	40	24	24	16	1007
miR-2026	0	0	0	0	0	0	0
miR-2027	4	1	0	2	2	2	0
miR-2028	0	0	0	0	0	0	0
miR-2029	0	0	0	0	0	0	0
miR-2030	2	4	1	4	3	1	1
miR-2031	0	0	0	0	0	0	0
miR-2032	0	1	0	0	0	0	1
miR-2033	0	0	0	0	0	0	0
miR-2034	5	0	4	4	2	1	8
miR-2035	0	0	0	0	0	0	0
miR-2036	0	0	0	0	0	0	0
miR-2037	0	0	0	0	0	0	0
miR-2038	2	1	0	6	0	7	3
miR-2039	0	0	0	0	0	0	0
miR-2040	0	0	0	0	0	0	0
miR-2041	0	0	0	0	0	0	0
miR-2042	2	0	0	0	0	0	0
miR-2043	6	3	3	10	5	2	16
miR-2044	0	0	1	4	0	1	3
miR-2045	0	0	0	0	0	0	0
miR-2046	0	0	0	0	0	0	0
miR-2047	0	0	0	1	0	0	0
miR-2048	0	0	0	0	0	0	0
miR-2049	0	0	0	0	1	1	0
miR-2050	0	0	0	0	0	0	0
miR-2051	0	0	0	0	0	0	0
miR-2052	0	0	0	0	0	0	0
miR-2053	0	0	0	0	0	0	0
miR-2054	0	0	0	0	0	0	0
miR-2055	0	0	0	0	0	0	0
miR-2056	0	0	0	0	0	0	0
miR-2057	1	0	0	0	0	1	0
miR-2058	351	263	119	176	210	286	219
miR-2059	295	78	58	137	132	202	69
miR-2060	0	0	0	0	0	0	0
miR-2061	0	0	0	0	0	0	0
miR-2062	0	0	0	0	0	0	0
miR-2063	0	0	0	0	0	0	0
miR-2064	0	0	0	0	0	0	0
miR-2065	0	0	0	0	0	0	0
miR-2066	0	0	0	0	0	0	0
miR-2067	0	0	0	0	0	0	0
miR-2068	0	0	0	0	0	0	0
miR-2069	0	0	0	0	0	0	0
miR-2070	0	0	0	0	0	0	0
miR-2071	0	0	1	0	0	0	0
miR-2072	0	0	0	1	0	0	0
miR-2073	2	1	0	0	0	0	0
miR-2074	0	0	0	0	0	0	0
miR-2075	2653	913	1283	5205	2824	4997	2076
miR-2076	1	0	0	0	0	0	0
miR-2077	0	0	0	0	0	0	0
miR-2078	0	0	0	0	0	0	0
miR-2079	0	0	0	1	0	0	0
miR-2080	0	0	0	0	0	0	0
miR-2081	0	0	0	0	0	0	0
miR-2082	1	0	0	0	1	0	2
miR-2083	0	0	0	0	0	0	0
miR-2084	0	0	0	0	0	0	0
miR-2085	0	0	0	0	0	0	0
miR-2086	5	2	0	0	2	0	0
miR-2087	0	0	0	0	0	0	0
miR-2088	0	0	0	0	0	0	0
miR-2089	0	0	0	0	0	0	0
miR-2090	0	0	0	0	0	0	0
miR-2091	0	0	0	0	0	0	0
miR-2092	15	9	3	7	11	13	6
miR-2093	0	0	0	0	0	0	0
miR-2094	0	0	0	0	0	0	0
miR-2095	0	0	0	0	0	0	0
miR-2096	0	0	0	0	0	0	0
miR-2097	0	0	0	0	0	0	0
miR-2098	0	0	0	0	0	0	0
miR-2099	0	0	0	0	0	0	0
miR-2100	0	0	0	1	0	0	0
miR-2101	37	8	3	7	2	12	7
miR-2102	0	0	0	0	0	0	0
miR-2103	0	0	0	0	0	0	0
miR-2104	0	0	0	0	0	0	0
miR-2105	0	0	0	0	0	0	0
miR-2106	0	0	0	0	0	0	0
miR-2107	0	0	0	0	0	0	0
miR-2108	0	0	0	1	0	0	0
miR-2109	0	0	0	0	0	0	0
miR-2110	0	0	0	0	0	0	0
miR-2111	0	0	0	0	0	0	0
miR-2112	0	0	0	0	0	0	0
miR-2113	0	0	0	0	0	0	0
miR-2114	0	0	0	0	0	0	0
miR-2115	0	0	0	0	0	0	0
miR-2116	0	0	0	0	0	0	0
miR-2117	0	0	0	0	0	0	0
miR-2118	37	13	25	81	40	28	33
miR-2119	0	0	1	4	0	1	3
miR-2120	0	0	0	0	0	0	0
miR-2121	2	0	0	0	0	0	0
miR-2122	0	0	0	0	1	1	0
miR-2123	489	155	162	277	235	565	137
miR-2124	0	0	0	0	0	0	0
miR-2125	0	0	2	2	4	2	6
miR-2126	0	0	1	1	0	0	0
miR-2127	0	0	0	0	0	0	0
miR-2128	0	0	0	0	0	0	0
miR-2129	0	0	0	0	0	0	0
miR-2130	0	0	0	0	0	0	0
